previous,euribor3m,was_previously_contacted,month_mar,poutcome_success,y_n
0.0,0.9811834051235548,0.0,0.0,0.0,1
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.1419179324416232,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,1
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.23872137837225121,0.0,1.0,0.0,0
0.5,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.0532759011562004,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.5,0.0018136476989344952,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.02448424393561552,1.0,0.0,1.0,0
1.0,0.018363182951711632,0.0,0.0,0.0,1
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,1
0.5,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.5,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.01858988891407845,0.0,0.0,0.0,1
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
1.0,0.021763772387213776,1.0,0.0,1.0,1
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,1
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.5,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.17592382679664476,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.5,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.16096123328043532,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.060077080027204716,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.5,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.16572205849013832,0.0,0.0,0.0,1
0.5,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.14418499206529134,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.5,0.17592382679664476,0.0,0.0,0.0,1
0.0,0.16096123328043532,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.14237134436635684,0.0,0.0,0.0,1
0.0,0.9795964633869871,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.16572205849013832,0.0,0.0,0.0,1
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.031058716844253015,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.09635003400589434,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.5,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.5,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.0,0.14237134436635684,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.0018136476989344952,0.0,0.0,0.0,1
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,1
0.5,0.15075946497392884,0.0,0.0,0.0,0
0.5,0.14894581727499434,1.0,0.0,1.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.5,0.005667649059170277,1.0,0.0,1.0,1
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.03355248243028794,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.5,0.02380412604851509,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,1
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,1
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.15393334844706413,0.0,0.0,0.0,0
0.5,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
1.0,0.01949671276354567,1.0,0.0,1.0,1
0.0,0.15710723192019949,0.0,0.0,0.0,1
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,1
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,1
0.0,0.02448424393561552,0.0,0.0,0.0,1
0.0,0.9800498753117208,0.0,0.0,0.0,1
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,1
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,1
0.5,0.05599637270460214,1.0,0.0,1.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.5,0.13829063704375427,1.0,0.0,1.0,0
0.0,0.18385853547948316,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.17592382679664476,0.0,0.0,0.0,1
0.5,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.04987531172069826,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9777828156880528,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.20902289730219908,0.0,1.0,0.0,1
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,1
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9777828156880528,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,1
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.18159147585581503,0.0,0.0,0.0,1
0.0,0.9594196327363409,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.16096123328043532,0.0,0.0,0.0,0
0.5,0.13829063704375427,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.5,0.18159147585581503,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.5,0.01949671276354567,0.0,0.0,0.0,0
0.5,0.1466787576513262,0.0,0.0,0.0,1
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.2423486737701202,0.0,1.0,0.0,0
0.5,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.14282475629109048,0.0,0.0,0.0,0
0.0,0.05644978462933575,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.13965087281795513,0.0,0.0,0.0,0
1.0,0.027204715484017233,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,1
0.5,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.1419179324416232,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.5,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9795964633869871,0.0,0.0,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.1632282929041034,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.5,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
1.0,0.039900249376558616,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.5,0.16096123328043532,1.0,0.0,1.0,0
0.5,0.05826343232827025,0.0,0.0,0.0,0
0.0,0.0532759011562004,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.1419179324416232,0.0,0.0,0.0,1
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.5,0.022217184311947413,1.0,0.0,1.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9594196327363409,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.5,0.1886193606891861,0.0,0.0,0.0,0
0.5,0.1437315801405577,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9795964633869871,0.0,0.0,0.0,0
0.0,0.16096123328043532,0.0,0.0,0.0,0
1.0,0.0419406030378599,1.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.17887100430741332,0.0,0.0,0.0,1
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.1632282929041034,0.0,0.0,0.0,0
0.0,0.13829063704375427,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.05418272500566765,0.0,0.0,0.0,1
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.5,0.019950124688279308,0.0,0.0,0.0,1
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
1.0,0.08002720471548402,1.0,0.0,1.0,1
0.0,0.1856721831784176,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,1
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.5,0.17592382679664476,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.5,0.0396735434141918,0.0,0.0,0.0,0
0.0,0.9777828156880528,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.04874178190886419,1.0,0.0,1.0,1
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.17592382679664476,0.0,0.0,0.0,0
0.0,0.021310360462480166,0.0,0.0,0.0,1
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,1
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.17501700294717748,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
1.0,0.05667649059170257,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.17592382679664476,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.5,0.034912718204488796,1.0,0.0,1.0,1
0.0,0.1419179324416232,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.027204715484017233,0.0,0.0,0.0,0
0.0,0.16096123328043532,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.05599637270460214,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.5,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.019950124688279308,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.13829063704375427,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9795964633869871,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.5,0.02380412604851509,1.0,0.0,1.0,1
0.0,0.9580593969621403,0.0,0.0,0.0,1
0.5,0.04806166402176376,0.0,0.0,0.0,1
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.5,0.17592382679664476,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.23872137837225121,0.0,1.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.17592382679664476,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.17887100430741332,0.0,0.0,0.0,0
0.0,0.16572205849013832,0.0,0.0,0.0,1
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,1
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.023350714123781452,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.5,0.14894581727499434,0.0,0.0,0.0,0
0.5,0.1856721831784176,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,1
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.14418499206529134,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,1
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.0,1
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,1
0.5,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.0532759011562004,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
1.0,0.02380412604851509,1.0,0.0,1.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,1
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.5,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,1
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
1.0,0.09385626841985947,1.0,0.0,1.0,1
